name,city
Cinema City Gdansk 4982,Wroclaw
Multikino Gdansk 4983,Wroclaw
Luna Katowice 4984,Rzeszow
Luna Wroclaw 4985,Szczecin
Multikino Krakow 4986,Lublin
Luna Rzeszow 4987,Poznan
Kino Moskwa Lodz 4988,Szczecin
Cinema City Rzeszow 4989,Szczecin
Cinema City Lodz 4990,Gdansk
Kinepolis Krakow 4991,Krakow
Luna Szczecin 4992,Szczecin
Kino Moskwa Poznan 4993,Katowice
Multikino Warszawa 4994,Lublin
Helios Gdansk 4995,Krakow
Helios Rzeszow 4996,Wroclaw
Luna Wroclaw 4997,Wroclaw
Cinema City Szczecin 4998,Gdansk
Iluzjon Lodz 4999,Krakow
Kinepolis Poznan 5000,Poznan
